Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
3,6,679,16,0,632,0,46316,11212,11,69,11,89,104,28,76,1,18
3,6,10345,23,0,10280,0,332020,34549,14,152,15,149,445,43,402,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,12455,16,3,12384,5611,402410,90800,23,143,16,219,367,45,322,1,24
3,6,2840,5,0,2796,1,119841,20695,14,78,12,95,252,52,200,1,24
3,6,9234,37,0,9140,0,294939,34805,17,217,18,197,299,39,260,1,30
3,6,31,1,0,13,1,2460,653,5,9,5,22,22,8,14,1,6
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,362,0,0,341,3,29470,18610,8,18,7,41,143,34,109,1,9
3,6,482,2,1,458,0,36413,7428,11,49,10,58,125,32,93,1,15
3,6,4970,17,0,4908,1,199370,27488,16,167,16,158,252,29,223,1,24
3,6,55,0,0,34,1,3016,1531,8,18,7,33,18,15,3,1,9
3,6,28031,61,0,27919,0,653355,87320,18,224,18,206,634,56,578,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,144,1,0,111,0,9659,3995,9,49,10,71,27,20,7,1,12
3,6,2176,66,1,2067,0,116566,31727,17,203,17,171,136,45,91,1,42
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,47,0,0,30,0,4531,920,5,9,5,19,47,11,36,1,6
3,6,57837,9,1,57792,1,680923,77092,14,99,14,125,1088,160,928,1,21
3,6,22121,28,1,22054,1,445096,60650,15,160,15,142,626,58,568,1,30
3,6,75,0,0,55,0,7971,2461,7,18,7,37,43,18,25,1,9
3,6,139,1,1,122,0,14295,4992,7,22,7,38,75,20,55,1,12
3,6,571,2,0,549,0,34924,15197,8,35,9,74,94,21,73,1,15
3,6,652,7,0,617,1,48730,11801,12,63,11,86,113,29,84,1,21
3,6,742,2,1,716,2,58842,11394,10,45,10,66,178,38,140,1,9
3,6,5176,47,3,5077,0,191089,69949,18,233,18,193,198,86,112,1,36
3,6,318,1,1,291,0,27170,11239,8,27,8,53,102,25,77,1,12
3,6,2019,28,1,1969,0,102724,19135,9,51,10,66,311,43,268,1,18
3,6,212,1,1,196,2,19464,11448,8,22,7,45,86,23,63,1,12
3,6,5480,70,1,5373,0,217331,39261,15,127,14,132,329,47,282,1,33
3,6,7798,7,0,7749,1,237194,33625,14,94,13,108,439,45,394,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,72,0,0,53,1,6743,1521,7,13,6,29,46,18,28,1,6
3,6,1604,15,0,1554,0,81416,15208,13,96,13,123,132,39,93,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2486,2,1,2452,0,106898,24274,9,49,10,77,277,47,230,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,47,0,0,34,0,5527,1320,5,14,6,28,39,11,28,1,6
3,6,4712,26,3,4652,0,176496,45279,14,134,14,120,294,57,237,1,33
3,6,11693,12,0,11637,0,424145,65081,14,116,14,135,628,61,567,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,838,2,0,813,1,55708,19621,8,35,8,65,171,38,133,1,12
3,6,62,1,1,52,0,7330,2334,5,9,5,25,58,14,44,1,6
3,6,2963,3,0,2934,0,141214,21665,10,71,11,77,366,41,325,1,18
3,6,146,1,0,127,0,16889,3593,9,29,8,46,73,16,57,1,12
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,8,0,0,1,0,265,75,4,4,3,10,5,4,1,2,5
3,6,1672,10,0,1629,0,99755,16680,12,83,12,98,203,33,170,1,24
3,6,26,0,0,14,0,2780,709,5,9,5,25,22,11,11,1,6
3,6,9727,42,1,9646,21,349157,71825,17,183,15,155,450,47,403,1,30
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,85407,43,1,85306,0,1073946,152994,18,202,18,199,1079,127,952,1,27
3,6,530,10,3,487,1,44380,18906,11,49,10,89,100,15,85,1,9
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,20452,37,1,20355,0,434657,65441,16,210,17,193,450,44,406,1,9
3,6,810,2,1,774,2,60163,14281,11,57,11,84,143,32,111,1,15
3,6,773,25,0,722,0,55234,17169,11,100,12,104,106,40,66,1,27
3,6,181636,1118,2,180361,1,1916285,158320,32,1033,31,522,734,70,664,1,57
3,6,242066,226,1,241745,0,1914438,494829,21,431,22,303,1263,119,1144,1,45
3,6,34961,61,2,34832,1,640891,40444,20,237,19,198,647,38,609,1,33
3,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1031,14,0,982,0,65452,12443,12,68,11,90,145,34,111,1,24
3,6,4554,8,0,4519,0,203398,33024,11,90,12,106,383,46,337,1,27
3,6,7408,65,1,7285,1,252009,50291,18,218,18,190,265,55,210,1,12
3,6,4706,49,0,4596,0,162894,44312,19,222,18,196,166,52,114,1,15
3,6,5567,42,2,5472,0,198988,25645,14,138,15,136,292,40,252,1,30
3,6,14565,76,1,14442,0,415799,73733,16,139,15,141,589,57,532,1,27
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,43517,37,1,43434,8,722263,147462,18,172,15,154,937,65,872,1,27
3,6,6911,54,1,6799,0,262233,73381,18,211,18,194,270,91,179,1,30
3,6,416,2,1,382,0,34000,6732,9,43,10,67,101,22,79,1,12
3,6,1859,0,0,1836,0,101947,22169,10,42,10,67,305,37,268,1,6
3,6,19570,21,0,19502,0,510114,85546,17,177,17,176,579,68,511,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,142,6,0,114,1,14720,4602,7,18,7,37,79,26,53,1,9
3,6,48,2,0,33,2,5744,1313,6,9,5,21,54,14,40,1,6
3,6,2053,12,1,2008,1,93339,21950,16,107,14,125,149,64,85,1,24
3,6,54,0,0,39,0,5240,1784,5,13,6,26,40,13,27,1,6
3,6,132,2,0,107,1,8204,3863,11,51,10,65,25,20,5,1,15
3,6,2466,19,1,2411,1,141414,48001,14,140,14,145,195,47,148,1,33
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,779,1,0,747,0,61999,9915,10,46,10,64,194,22,172,1,15
3,6,58699,87,1,58559,0,848389,86048,18,242,18,191,888,90,798,1,33
3,6,12468,10,0,12415,3,320069,54632,14,94,13,106,603,62,541,1,21
3,6,9329,140,0,9116,0,314530,78440,20,318,21,263,239,63,176,1,33
3,6,15377,55,0,15273,1,369486,63614,16,151,15,142,520,77,443,1,36
3,6,24702,54,1,24587,0,596125,204064,17,227,18,194,618,67,551,1,21
3,6,2267,5,0,2232,1,115917,23235,9,53,9,67,345,34,311,1,21
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,665,2,1,635,0,54312,14923,10,42,10,88,123,28,95,1,12
3,6,4290,47,1,4190,1,167533,39323,20,209,18,198,169,43,126,1,21
3,6,259,0,0,226,10,18819,10377,13,47,10,75,50,22,28,1,12
3,6,11514,40,2,11435,0,325421,43076,16,175,16,157,414,43,371,1,36
3,6,5612,31,0,5526,0,198592,40435,15,169,16,152,261,46,215,1,36
3,6,243,0,0,216,0,21208,3957,8,27,8,46,92,20,72,1,12
3,6,280,10,0,255,0,24577,9819,8,30,8,49,101,22,79,1,15
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2658,56,0,2545,0,124689,39607,18,241,18,193,129,45,84,1,24
3,6,658,0,0,625,1,55731,17627,10,47,10,75,149,44,105,1,9
3,6,262,2,0,244,0,31814,6119,7,29,8,43,148,27,121,1,15
3,6,623,6,1,597,1,45216,11552,11,65,11,80,113,34,79,1,18
3,6,49407,33,1,49316,1,778048,191848,17,196,17,188,827,107,720,1,6
3,6,2849,147,1,2634,1,139657,29867,19,272,19,216,129,28,101,1,45
3,6,960,1,0,925,0,61076,14049,10,53,10,68,179,35,144,1,6
3,6,886,3,3,863,0,63581,14002,10,46,10,67,190,31,159,1,15
3,6,2211,46,1,2112,0,86173,36676,19,199,18,200,86,48,38,1,21
3,6,786,3,0,747,0,60602,11233,12,58,11,79,153,43,110,1,15
3,6,40183,83,118,40049,0,718732,222184,16,221,17,197,729,95,634,1,12
3,6,909,70,3,789,1,44644,24640,15,159,15,168,53,41,12,1,39
3,6,650,26,3,581,0,43710,13055,15,119,14,121,72,27,45,1,30
3,6,589,10,0,554,0,45023,8003,8,43,9,66,136,27,109,1,15
3,6,3078,22,1,3006,0,147327,30460,15,168,16,159,185,41,144,1,27
3,6,264,1,1,232,0,18296,13210,10,43,10,65,56,36,20,1,12
3,6,270,1,0,246,2,24258,5792,9,38,9,57,85,24,61,1,12
3,6,107,1,0,90,0,9308,8745,7,22,7,44,42,22,20,1,12
3,6,9263,37,5,9174,0,411130,99759,18,221,18,229,360,61,299,1,27
3,6,13790,53,2,13672,0,389297,51866,17,228,18,192,405,49,356,1,18
3,6,77923,287,2,77540,0,1210620,142818,24,475,24,327,740,78,662,1,51
3,6,66614,61,0,66489,3,1080860,250499,18,214,18,196,1105,119,986,1,24
3,6,317,1,0,286,0,21708,5496,10,37,9,54,80,25,55,1,12
3,6,5346,18,0,5288,0,252934,38108,13,116,14,118,431,45,386,1,24
3,6,56,1,0,39,0,6161,1359,5,16,6,29,42,11,31,1,9
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1380,3,1,1354,169,80320,11592,11,49,9,83,193,23,170,1,18
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,11563,22,0,11503,2,298204,56939,14,136,14,136,438,67,371,1,30
3,6,647,0,1,618,0,50534,11921,10,45,10,69,146,25,121,1,6
3,6,8707,21,1,8648,0,327791,98667,15,136,15,137,478,82,396,1,30
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,362,3,0,326,0,34642,7703,10,48,10,64,108,26,82,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,10001,14,1,9953,0,286853,25033,11,98,12,103,556,44,512,1,30
3,6,39758,80,1,39620,0,661587,98683,16,215,17,191,692,71,621,1,36
3,6,1398,35,3,1302,0,48492,13426,17,205,18,193,50,37,13,1,18
3,6,1454,1,0,1420,0,91399,14876,10,46,10,69,264,38,226,1,9
3,6,3532,5,2,3502,0,140296,54017,11,72,12,91,309,62,247,1,18
3,6,1423,3,0,1399,0,88598,12132,10,46,10,67,264,32,232,1,9
3,6,1608,6,0,1572,0,89060,33785,13,86,12,94,190,38,152,1,24
3,6,4053,0,1,4031,0,159608,25388,8,51,9,63,505,49,456,1,9
3,6,40014,134,2,39833,0,689252,124777,18,215,18,194,710,114,596,1,42
3,6,920,4,1,886,7,54509,9095,12,48,10,76,143,28,115,1,15
3,6,1896,0,0,1874,1,97723,13066,10,48,10,67,291,35,256,1,9
3,6,4166,4,2,4140,2232,172629,36341,13,45,10,152,227,26,201,1,12
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1985,0,1,1957,0,103975,18618,10,50,10,68,305,36,269,1,12
3,6,7377,29,0,7317,0,244488,46494,12,124,13,131,373,74,299,1,33
3,6,25909,55,1,25795,2,632804,128942,19,216,18,209,605,57,548,1,12
3,6,2050,5,0,2007,1,102744,19774,13,81,12,90,228,49,179,1,21
3,6,2521,45,2,2421,0,132956,46818,18,223,18,187,142,59,83,1,18
3,6,21677,46,1,21575,1,490298,48571,17,209,17,171,573,73,500,1,24
3,6,58332,112,2,58148,0,980075,133872,19,289,19,230,853,93,760,1,39
3,6,1885,30,0,1790,0,78365,33442,19,215,18,193,81,48,33,1,24
3,6,811,2,0,777,0,62807,11915,9,53,10,69,182,29,153,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,12438,13,1,12377,0,351709,45317,15,136,15,138,509,44,465,1,21
3,6,414,2,0,390,0,35702,6598,7,38,8,49,145,24,121,1,18
3,6,25692,46,0,25603,2,601076,63569,16,170,16,154,781,59,722,1,39
3,6,3095,13,1,3036,1,155340,31960,16,142,15,138,225,42,183,1,27
3,6,9377,65,3,9260,1,358005,64463,17,188,17,177,404,68,336,1,24
3,6,3732,14,1,3680,1,157684,23889,13,108,13,106,297,54,243,1,24
3,6,1475,2,0,1446,1,72063,24564,10,49,10,73,197,50,147,1,15
3,6,43,0,0,32,1,5014,1472,5,9,5,22,45,12,33,1,6
3,6,15176,115,0,15007,0,419000,54259,17,246,18,196,427,50,377,1,45
3,6,434,2,0,405,2,33316,24146,8,36,8,54,123,38,85,1,12
3,6,4312,70,3,4188,1,203857,38093,19,206,18,193,211,67,144,1,21
3,6,12400,10,0,12351,731,383302,52126,14,106,13,126,611,47,564,1,21
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1743,9,1,1706,1,101501,28032,12,69,11,79,257,41,216,1,24
3,6,41574,53,3,41472,1,676314,114213,19,218,18,209,647,97,550,1,24
3,6,889,7,1,847,2,51208,15340,13,74,12,92,111,28,83,1,24
3,6,64003,84,6,63863,4,1036911,163139,21,226,18,202,1026,115,911,1,33
3,6,901,16,1,851,3,63271,13955,12,49,10,71,178,40,138,1,18
3,6,19298,8,1,19254,0,416074,78909,14,125,14,124,670,67,603,1,15
3,6,1277,1,0,1248,0,74779,26000,10,42,10,64,233,38,195,1,6
3,6,174,1,0,147,1,12247,6108,11,61,11,81,30,21,9,1,15
3,6,3249,3,0,3219,0,158693,31587,13,73,12,94,337,39,298,1,6
3,6,9453,6,0,9410,0,280295,53633,15,108,14,123,455,54,401,1,21
3,6,373,2,0,337,0,25185,5451,12,76,12,85,59,25,34,1,21
3,6,590,2,0,564,2,53999,11562,9,43,9,60,180,38,142,1,18
3,6,246,1,0,223,3,24195,6055,11,44,9,61,79,17,62,1,18
3,6,2216,57,2,2130,0,119134,30442,15,129,14,122,195,44,151,1,30
3,6,48160,25,4,48090,0,826573,124110,15,141,16,158,1045,113,932,1,24
3,6,48985,27,1,48910,0,741921,211740,15,149,15,149,995,113,882,1,33
3,6,562,3,0,530,2,42410,11059,10,52,10,66,128,33,95,1,18
3,6,5833,28,0,5767,0,220924,43184,14,123,14,119,371,62,309,1,33
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,486,9,0,448,0,43012,10393,9,37,9,56,153,27,126,1,12
3,6,18984,21,0,18914,1,404627,41441,16,168,16,156,518,44,474,1,27
3,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2320,59,2,2201,0,96451,29220,18,185,17,172,112,47,65,1,33
3,6,6281,8,1,6231,0,195490,41067,13,95,13,110,355,60,295,1,21
3,6,264,1,0,239,0,23834,7378,10,48,10,65,73,26,47,1,12
3,6,118,2,1,101,2,9686,3562,10,29,8,48,40,21,19,1,15
3,6,220,3,2,201,1,20709,5997,10,36,9,58,71,25,46,1,12
3,6,55946,117,3,55779,0,824510,133291,17,218,18,191,863,95,768,1,36
3,6,324,1,0,291,0,28509,7829,11,43,10,66,86,31,55,1,9
3,6,1633,22,0,1576,2,106867,37269,15,114,14,163,131,37,94,1,24
3,6,62999,54,1,62889,19727,1061267,80928,26,218,17,266,798,46,752,1,30
3,6,752,3,0,715,0,55533,16419,10,54,10,69,161,35,126,1,18
3,6,1261,1,0,1238,1,89939,13632,11,46,10,69,260,32,228,1,9
3,6,524,1,0,501,0,51093,11497,10,42,10,69,148,32,116,1,9
3,6,4680,3,0,4649,5,170309,116132,14,77,12,96,354,60,294,1,18
3,6,2311,3,1,2285,0,124705,22026,10,60,10,67,372,43,329,1,21
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,3887,18,0,3840,2,135610,120484,12,65,11,89,304,59,245,1,21
3,6,657,1,0,634,0,55228,14431,10,47,10,68,162,45,117,1,15
3,6,725,3,1,705,0,61621,9069,8,35,9,51,241,29,212,1,12
3,6,324,0,1,304,1,31942,6735,11,43,10,74,86,16,70,1,9
3,6,2308,1,1,2282,0,111995,15814,10,54,11,79,283,41,242,1,15
3,6,231,1,0,210,1,18866,6627,8,27,8,50,75,19,56,1,12
3,6,662,9,0,630,0,44485,10025,12,55,11,83,107,31,76,1,15
3,6,29093,70,1,28968,0,671139,74384,17,220,18,191,702,60,642,1,21
3,6,10475,30,2,10379,0,377705,124437,17,224,18,192,393,63,330,1,12
3,6,127,2,0,98,0,10406,2921,10,29,8,46,45,22,23,1,15
3,6,1119,6,1,1087,0,81784,32320,10,60,11,80,205,58,147,1,15
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2050,4,0,2021,1,109690,28103,12,66,11,79,277,37,240,1,18
3,6,94,1,0,80,0,11382,2708,6,22,7,31,73,20,53,1,12
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,903,2,0,881,0,65103,12756,8,43,9,64,203,31,172,1,12
3,6,212349,34,3,212260,0,1573364,213743,18,223,18,193,1629,87,1542,1,30
3,6,10495,23,0,10418,0,251291,267168,17,153,16,168,299,88,211,1,27
3,6,1369,1,0,1341,714,104136,21937,17,32,8,102,204,23,181,1,15
3,6,3816,17,0,3764,2,174943,35342,16,140,15,148,236,41,195,1,27
3,6,124543,84,1,124387,1,1355387,199895,20,284,20,234,1158,126,1032,1,39
3,6,865,9,0,819,1,59891,14226,12,86,12,94,127,33,94,1,27
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1062,1,1,1036,3,64624,17750,10,47,10,69,187,40,147,1,15
3,6,2570,10,0,2534,1,118480,30405,12,78,12,95,249,38,211,1,21
3,6,280,1,0,258,0,30491,5198,7,27,8,45,135,22,113,1,12
3,6,7582,33,0,7520,9,259771,57326,17,116,14,141,368,55,313,1,30
3,6,92,0,0,75,0,11086,1951,5,16,6,25,88,17,71,1,9
3,6,233,7,0,208,2,21468,3282,10,25,8,44,97,18,79,1,12
3,6,251,1,0,233,0,24763,4018,8,33,8,46,107,18,89,1,15
3,6,272,5,1,241,0,20659,7579,11,70,11,79,52,24,28,1,24
3,6,7048,45,0,6960,0,236010,31110,16,152,16,154,306,39,267,1,27
3,6,5925,25,0,5856,0,195105,54505,14,127,14,133,293,70,223,1,30
3,6,5,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
3,6,2502,1,0,2472,0,108886,40069,10,49,10,71,306,51,255,1,12
3,6,10657,14,2,10609,0,334506,127016,14,126,14,137,488,63,425,1,21
3,6,5820,9,0,5778,0,228722,26317,13,83,12,101,452,36,416,1,27
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,316,2,2,289,6,32046,10042,10,47,10,76,84,28,56,1,6
3,6,248,0,0,227,0,22755,9896,6,18,7,34,133,23,110,1,9
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,432,0,0,409,0,35084,15701,10,47,10,69,102,34,68,1,9
3,6,17601,29,5,17522,0,434784,42850,17,182,17,174,499,47,452,1,24
3,6,620,15,1,567,0,35679,8867,14,93,13,111,64,26,38,1,24
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1530,18,2,1480,0,84486,16552,13,107,13,106,159,29,130,1,24
3,6,2075,2,1,2045,0,97847,16337,9,51,10,64,305,44,261,1,18
3,6,670,2,0,647,0,64100,12384,9,50,10,77,166,31,135,1,15
3,6,6180,16,1,6134,0,202667,65646,12,135,13,122,332,68,264,1,21
3,6,493,2,1,466,0,40967,5756,8,37,9,54,151,22,129,1,15
3,6,3343,0,1,3320,0,134932,25728,9,45,10,65,414,52,362,1,12
3,6,18,0,0,8,0,1733,532,4,9,5,20,17,6,11,1,6
3,6,140638,79,2,140505,0,1651365,310163,17,210,18,204,1618,101,1517,1,12
3,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,3104,45,2,3005,0,137725,19628,16,174,16,158,174,45,129,1,36
3,6,370,1,0,348,1,30933,19693,8,23,7,45,137,36,101,1,12
3,6,2220,124,0,2048,0,110042,20202,18,220,17,180,122,34,88,1,36
3,6,367,6,0,326,0,30120,11449,12,63,11,81,74,36,38,1,24
3,6,867,3,1,838,1,58075,16173,12,67,12,92,126,41,85,1,18
3,6,126,1,0,111,1,12956,3167,7,21,7,39,66,22,44,1,9
3,6,11139,140,2,10948,1,369636,64612,19,212,18,192,385,81,304,1,24
3,6,2850,25,1,2787,1,157966,20287,13,85,12,92,343,34,309,1,27
3,6,640,2,0,616,0,41575,20506,10,49,10,74,112,20,92,1,15
3,6,440,2,1,419,0,43408,7663,9,47,10,66,131,25,106,1,9
3,6,7922,17,1,7869,1,249357,33552,14,107,14,133,375,63,312,1,33
3,6,641,3,0,618,3,46109,14764,8,27,8,51,180,35,145,1,12
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,4433,60,1,4312,2,183656,42636,18,229,18,194,189,54,135,1,15
3,6,661,14,1,607,171,24989,13457,23,103,13,171,29,24,5,1,30
3,6,3133,11,0,3089,0,134243,26652,11,88,12,89,301,45,256,1,27
3,6,1781,53,1,1687,0,106381,28901,15,155,15,137,155,43,112,1,36
3,6,5341,18,3,5274,0,265186,34755,17,158,16,160,331,35,296,1,24
3,6,5282,64,2,5164,0,204678,27305,17,198,17,171,239,32,207,1,42
3,6,158,0,0,136,4,17095,3591,7,18,7,37,93,16,77,1,9
3,6,79810,56,0,79697,1,1010543,134777,18,235,18,205,985,75,910,1,12
3,6,290,1,0,254,1,22525,7587,11,42,10,67,67,28,39,1,12
3,6,2699,50,3,2600,3,155345,38040,20,261,18,203,153,35,118,1,18
3,6,8232,7,0,8182,0,250777,43680,12,82,13,105,477,58,419,1,18
3,6,326,2,1,300,0,28736,6333,10,44,10,69,83,19,64,1,9
3,6,76020,35,0,75940,1,1015596,85476,16,179,16,172,1180,77,1103,1,24
3,6,523,1,0,495,0,37895,8680,8,43,9,63,120,25,95,1,12
3,6,181,2,0,162,0,18233,4708,7,32,8,46,79,18,61,1,15
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,23753,58,1,23637,0,560405,69172,17,215,18,200,560,81,479,1,18
3,6,1088,2,0,1052,2,74217,19171,10,47,10,81,183,32,151,1,12
3,6,3375,8,1,3333,3,144933,22931,14,95,13,108,268,39,229,1,18
3,6,1439,1,0,1412,0,81974,16282,10,47,10,69,237,32,205,1,12
3,6,4717,7,2,4679,0,176926,47028,12,103,13,117,302,58,244,1,24
3,6,27042,24,0,26962,0,630125,85423,18,186,18,194,651,75,576,1,21
3,6,16260,14,0,16198,2,377535,145799,16,118,14,140,539,72,467,1,18
3,6,15291,38,1,15198,0,422170,50452,16,242,17,187,451,49,402,1,24
3,6,7425,11,1,7370,6,244157,64794,14,97,14,135,362,63,299,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1430,4,0,1398,84,97482,18597,12,45,10,77,258,32,226,1,12
3,6,124,1,0,109,0,14496,3004,6,19,7,32,90,17,73,1,9
3,6,309,3,1,285,1,32789,8454,11,54,10,68,96,28,68,1,18
3,6,834,3,1,810,0,60663,17134,10,48,10,72,168,27,141,1,18
3,6,187,1,0,168,0,22146,5280,8,32,8,46,96,21,75,1,15
3,6,204,4,2,183,0,16971,5267,10,52,10,72,47,24,23,1,15
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2262,35,1,2181,0,123658,35543,17,174,17,173,143,45,98,1,27
3,6,31068,70,1,30932,1,596379,102788,19,224,18,204,586,92,494,1,24
3,6,73,1,0,52,0,7907,3044,7,13,6,28,56,24,32,1,6
3,6,44,1,1,30,0,5234,1985,5,9,5,22,47,15,32,1,6
3,6,80,0,0,65,0,7044,2198,8,18,7,40,35,16,19,1,9
3,6,2462,14,1,2421,3,122625,47857,13,105,12,119,206,51,155,1,24
3,6,12206,13,0,12154,0,384694,64739,13,121,14,118,654,49,605,1,30
3,6,625,56,1,528,0,45157,11917,14,175,14,145,62,17,45,1,36
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1271,6,1,1237,0,76111,12951,9,45,10,74,205,29,176,1,18
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,432,3,1,406,1,35770,13494,11,65,10,66,108,31,77,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,79,0,0,64,0,9645,2561,5,16,6,26,74,14,60,1,9
3,6,63,2,0,50,0,6821,3901,6,9,5,25,54,20,34,1,6
3,6,124535,399,4,124031,0,1661733,198892,24,665,25,375,887,68,819,1,57
3,6,1749,13,2,1695,0,105726,17376,14,98,13,105,201,31,170,1,24
3,6,805,2,1,777,0,48737,14546,9,49,10,67,145,32,113,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,881,29,0,820,0,49113,23970,12,111,13,114,86,36,50,1,27
3,6,92,2,1,74,1,10696,2697,7,23,7,36,59,17,42,1,12
3,6,70589,33,1,70502,0,977017,94935,18,185,18,195,1001,75,926,1,12
3,6,2507,4,1,2476,6,111556,70439,10,38,9,88,253,53,200,1,15
3,6,193179,77,0,193041,1,1861435,116845,20,261,19,215,1730,65,1665,1,39
3,6,27240,30,2,27145,1,551055,255708,18,213,18,189,583,115,468,1,15
3,6,621,1,1,588,1,54224,8688,10,42,10,66,167,19,148,1,6
3,6,69646,66,3,69533,0,1121619,123951,17,229,18,192,1169,64,1105,1,30
3,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,7,0,0,0,0,83,12,2,2,2,5,3,3,0,1,3
3,6,75,0,1,56,0,8306,3319,5,13,6,27,61,17,44,1,6
3,6,322,3,1,297,0,26203,7960,10,52,10,68,77,26,51,1,12
3,6,62482,56,2,62382,0,799534,96532,16,208,17,174,918,76,842,1,42
3,6,14892,17,1,14829,3,362298,138992,16,130,15,156,465,90,375,1,27
3,6,1506,8,0,1464,1,99809,21964,12,81,12,91,219,33,186,1,21
3,6,472,0,1,450,1,40478,10856,11,45,10,74,109,31,78,1,9
3,6,502,11,1,472,0,41109,8222,8,51,9,64,128,28,100,1,12
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,13362,212,0,13074,0,392993,100714,20,349,21,271,290,70,220,1,54
3,6,35,0,0,17,0,3571,880,4,9,5,19,37,12,25,1,6
3,6,653,10,1,610,1,40822,13181,14,108,13,129,63,34,29,1,9
3,6,9926,282,1,9554,1,329643,85899,23,475,23,298,221,67,154,1,45
3,6,716,1,0,679,0,46745,15818,11,42,10,69,135,42,93,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,5888,5,0,5864,0,197354,61316,9,62,10,84,469,60,409,1,18
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,75,1,1,59,6,6833,1930,10,18,7,41,33,14,19,1,9
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1700,40,0,1604,0,86248,18183,19,237,18,189,91,34,57,1,24
