Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,849,72,1,741,2,38603,12873,17,88,13,155,247,32,215,1,63
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,11,0,0,1,0,62,31,2,4,3,7,7,5,2,1,6
8,2,17706,35,1,16429,1,418706,37598,26,497,26,403,1058,56,1002,1,30
8,2,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error
8,2,21,0,0,5,0,986,330,4,11,5,32,29,9,20,0,19
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,17,0,0,2,0,392,128,5,7,4,21,17,9,8,1,14
8,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,13,0,0,1,0,261,90,2,4,3,13,18,7,11,1,9
8,2,83781,3070,1,72431,0,735959,125917,28,526,27,705,1042,86,956,1,144
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,154,19,0,110,9,9878,1838,12,44,9,70,139,21,118,1,49
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,605,11,1,451,2,31541,8469,15,83,13,167,188,36,152,1,35
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,22,0,0,7,3,1245,498,5,7,4,29,41,10,31,1,17
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
8,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,2,8,1,0,1,0,95,28,1,3,2,11,7,4,3,1,10
9,2,38,0,0,22,5,3127,1442,6,11,5,37,83,17,66,0,28
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,7,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,8178,454,3,7623,0,205123,47336,19,273,20,436,469,78,391,1,102
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,27,0,0,13,0,1681,1269,3,10,4,32,52,13,39,0,23
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,16,1,0,0,0,202,75,5,7,4,14,13,7,6,1,10
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,200195,128,2,199942,1,1651607,156690,24,314,24,539,3058,90,2968,1,65
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,12,1,0,1,0,203,45,4,4,3,11,16,7,9,1,7
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,7,1,0,0,0,11,1,2,2,2,3,2,2,0,1,2
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,2,7,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,570387,3117,7,566899,2,3241950,273231,49,2405,49,1348,2403,100,2303,1,60
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,11,0,0,1,0,103,78,3,4,3,9,10,5,5,0,7
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,27,0,0,9,0,1441,521,4,13,5,32,43,13,30,0,27
9,2,543,65,0,351,2,21475,13613,14,120,14,183,116,55,61,1,63
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,16,0,0,6,2,883,454,5,6,3,25,33,8,25,0,18
9,2,13,0,0,2,1,610,352,4,4,3,23,25,7,18,0,15
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,11,0,0,0,0,19,5,2,4,3,4,3,3,0,1,3
9,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,17,0,0,6,1,980,913,4,6,3,25,37,11,26,0,14
9,2,12,2,0,0,0,155,39,3,4,3,12,11,7,4,1,11
9,2,54,7,1,24,0,3119,835,10,37,9,57,53,15,38,1,42
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,28,0,0,10,6,1366,990,5,11,5,34,39,14,25,0,25
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,17,0,1,3,0,469,203,4,7,4,21,21,8,13,0,19
9,2,6,1,1,1,0,29,6,1,3,2,5,4,4,0,1,4
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,22,0,0,8,0,1227,1044,3,10,4,26,46,12,34,0,18
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,49119,7696,7,41191,1,671152,103362,43,1311,42,994,674,91,583,1,168
9,2,11,0,0,0,0,62,23,4,4,3,8,6,3,3,0,7
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,452790,212557,39855,154111,1,239,62,5,4,3,14,15,8,7,1,10
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,8,0,0,2,1,237,188,2,3,2,11,19,7,12,0,8
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,1847,209,2,1560,1,66405,8390,20,267,20,255,259,25,234,1,96
9,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
9,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,2643,98,0,2348,3,86034,9854,12,77,12,115,743,39,704,1,63
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,7,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
10,2,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error,Error
10,2,67,3,0,36,0,4708,1071,10,35,9,52,88,19,69,1,24
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,34,0,0,19,9,2860,1669,5,10,4,36,79,13,66,0,24
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,7,1,0,0,0,14,2,1,2,2,4,2,2,0,1,3
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
10,2,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
